PredictionString,image_id
7 0.962837815284729 603.9024658203125 517.5838012695312 956.88916015625 1024.0 7 0.9554880261421204 217.90771484375 52.977783203125 457.8896484375 474.8910217285156 7 0.9548943042755127 118.45936584472656 420.7168884277344 331.0562438964844 715.7727661132812 7 0.9521623253822327 389.6612243652344 190.82516479492188 598.7843017578125 544.598388671875 7 0.9336442947387695 449.2651062011719 599.828125 648.8843383789062 875.1476440429688 7 0.9047465920448303 249.71104431152344 408.1437683105469 474.3993835449219 747.3072509765625 1 0.8941732048988342 564.9295043945312 100.58418273925781 783.7130126953125 370.64727783203125 7 0.8300222158432007 551.60546875 336.4934997558594 880.5300903320312 611.7479858398438 7 0.6612118482589722 24.30610466003418 309.86407470703125 230.53501892089844 432.5888366699219 5 0.43350106477737427 243.00889587402344 684.2086181640625 301.4960021972656 747.7965087890625 6 0.3902341425418854 433.4489440917969 422.1036071777344 573.6259155273438 632.14599609375 7 0.38464823365211487 560.2048950195312 346.02978515625 707.34423828125 608.3936767578125 0 0.3166530430316925 242.8601531982422 683.4149780273438 301.4784240722656 747.8063354492188,test/0000.jpg
5 0.36992549896240234 343.6634216308594 252.10879516601562 752.6741333007812 695.0400390625,test/0001.jpg
1 0.8110182881355286 299.8266906738281 325.97705078125 1024.0 744.7921752929688 1 0.7813993692398071 779.455078125 405.8441467285156 1023.9435424804688 1020.0629272460938 1 0.7305151224136353 73.51470184326172 274.2312316894531 425.6883239746094 600.7357788085938 1 0.5851185321807861 423.59820556640625 268.57177734375 640.8246459960938 327.88360595703125 1 0.3548923134803772 666.7908325195312 230.5847625732422 880.9584350585938 328.21240234375 1 0.2523065209388733 957.8125 231.6294708251953 1023.8900756835938 368.1017761230469,test/0002.jpg
9 0.798702597618103 0.0 446.7855529785156 151.26907348632812 861.1226806640625 9 0.7774941325187683 138.5343780517578 259.4884948730469 964.8896484375 821.8224487304688 9 0.39126622676849365 0.113525390625 70.76240539550781 302.1002502441406 537.8131103515625 9 0.38994020223617554 154.8040008544922 2.500659227371216 1024.0 299.8128967285156 9 0.36045727133750916 0.3750976622104645 445.3353576660156 295.034912109375 1024.0 9 0.3387935161590576 0.0 71.4221420288086 301.2317810058594 313.2713623046875 5 0.26567184925079346 906.0482788085938 380.5219421386719 1024.0 508.2215881347656,test/0003.jpg
7 0.4770541489124298 188.6795196533203 256.4991149902344 872.8619384765625 774.9630126953125,test/0004.jpg
2 0.8791248798370361 353.04345703125 226.55810546875 779.1762084960938 712.27197265625,test/0005.jpg
4 0.9526516199111938 352.9522399902344 452.2305603027344 841.4669799804688 724.6544189453125 0 0.5973101258277893 0.0 808.8715209960938 89.39498138427734 937.3253784179688 0 0.5679389238357544 896.3856811523438 788.5682983398438 1024.0 916.1934814453125 4 0.504408597946167 423.3104553222656 1.1182129383087158 630.8623046875 269.56207275390625 7 0.4750259220600128 277.59967041015625 7.236413478851318 411.45098876953125 167.97613525390625 5 0.361433207988739 0.18668822944164276 46.763038635253906 68.92045593261719 223.45816040039062,test/0006.jpg
9 0.3614950478076935 304.6672058105469 90.9214859008789 913.4208374023438 727.6470947265625 1 0.35894984006881714 177.39854431152344 891.9386596679688 613.39990234375 1023.466796875 1 0.297652930021286 117.88232421875 142.0415802001953 1009.5935668945312 905.2705078125,test/0007.jpg
7 0.9688553214073181 0.765698254108429 359.9211120605469 264.62298583984375 631.3499145507812 7 0.964844286441803 165.7685546875 495.75927734375 460.09893798828125 960.54052734375 7 0.9635120034217834 396.754150390625 470.7176818847656 687.6666870117188 870.81103515625 7 0.9396260976791382 0.46430665254592896 619.3903198242188 179.11294555664062 880.0074462890625 6 0.872054398059845 775.7020263671875 281.2757873535156 976.2355346679688 615.0657348632812 1 0.8596143126487732 646.0131225585938 635.1928100585938 718.57568359375 764.6220703125 7 0.7672235369682312 658.3158569335938 523.435546875 790.0263061523438 700.4970703125 1 0.4972725510597229 103.60289764404297 906.8365478515625 169.83518981933594 972.4197387695312 5 0.3766326606273651 0.13725586235523224 391.8759460449219 174.1891326904297 551.6859741210938 1 0.3541407287120819 357.7535400390625 498.99395751953125 465.6328125 605.6261596679688 0 0.3310912251472473 104.43645477294922 906.4421997070312 169.91360473632812 971.62109375 2 0.29095518589019775 598.3677978515625 344.734130859375 741.1000366210938 466.4583435058594 7 0.29092881083488464 544.2286376953125 428.5248718261719 704.0770874023438 601.8624877929688 1 0.28577160835266113 357.1061706542969 498.90380859375 465.9180603027344 672.11962890625,test/0008.jpg
0 0.8690435290336609 273.25567626953125 117.2818374633789 664.1470947265625 985.5886840820312,test/0009.jpg
4 0.3463948965072632 204.37490844726562 328.0848083496094 648.60986328125 473.117431640625 7 0.29691657423973083 210.4377899169922 326.86962890625 651.3469848632812 474.1202087402344,test/0010.jpg
5 0.7602396011352539 709.1810913085938 326.52496337890625 915.4203491210938 472.5126037597656 5 0.7495640516281128 676.5679931640625 415.27520751953125 885.6336059570312 567.7501831054688 5 0.7454094290733337 803.1168212890625 261.16326904296875 1000.8052978515625 407.1911315917969 5 0.5621145367622375 500.4564514160156 333.0387268066406 1024.0 718.7923583984375 5 0.5033804774284363 84.2101058959961 626.3173217773438 638.5209350585938 843.0460205078125 5 0.4993778467178345 57.7801513671875 491.30157470703125 823.4446411132812 852.8492431640625 5 0.48098576068878174 897.6824340820312 403.7362060546875 1024.0 645.0928955078125 5 0.46301400661468506 91.3982925415039 330.5271301269531 511.72100830078125 637.8994140625 5 0.46064504981040955 614.88037109375 296.6193542480469 763.7194213867188 496.47979736328125 5 0.4429096579551697 499.5785217285156 341.8321228027344 801.509765625 718.6893920898438 5 0.4193170964717865 34.0302734375 625.0892333984375 977.9984741210938 1024.0 5 0.41680091619491577 462.0466003417969 112.4637451171875 773.9804077148438 351.7104797363281 6 0.3795856833457947 0.0016601562965661287 158.15513610839844 538.81591796875 483.3739318847656 5 0.3115062117576599 81.39794921875 362.56170654296875 276.8027038574219 503.66015625 5 0.2642380893230438 556.44287109375 460.14385986328125 1021.8689575195312 716.54345703125 5 0.25102779269218445 51.75322341918945 624.9530639648438 760.808837890625 940.3030395507812,test/0011.jpg
7 0.64686518907547 292.6841735839844 405.6654357910156 551.8588256835938 794.6075439453125,test/0012.jpg
